Id,SalePrice
2658,172437.4194667156
2718,161115.39690660333
2414,217572.23209086136
1989,121922.15691522989
625,194296.31501400258
333,81484.15571765749
1327,103422.88868216806
858,130785.43739197816
95,210789.34797344127
1568,169458.01367923297
2482,162943.1258740726
1364,135263.19714754514
2584,182384.29533850495
818,243892.2711116623
2673,183520.95724128984
2089,139610.6070763677
1297,137509.40065631503
790,121857.13754245042
2616,200686.3474451641
720,217314.91139292432
222,121546.8319698559
557,114323.72049309325
1148,195303.93155558888
2766,176870.88701103293
534,199143.67798106605
1452,102252.93840282445
630,150930.18569769297
2648,134424.35600903904
125,148803.91195104917
1904,49381.401552302064
1670,84856.44655340424
756,100529.39040508555
717,228137.40148348518
1032,145141.15711351077
852,210561.6574288632
1731,206290.71958661723
2639,123641.6948117745
2071,93011.29086313033
1267,123905.45894882845
1851,195060.1342628722
567,186441.72265771282
2439,221374.3759334877
1898,154143.9361294268
647,184189.87477030605
2256,200884.94230888571
979,103236.59889004879
1444,220507.27029750068
2485,111099.16319588386
157,119633.50898038497
88,110727.26607812817
2003,119426.87109882085
186,237283.2269146677
1425,241523.16061178315
2695,125583.22345563618
738,104940.55804301359
395,155493.6410593134
1353,196846.65064623865
1878,139457.77981888663
390,169769.4807775769
1456,232643.7867628719
1103,286784.2100629847
1387,-25326.166994185187
2070,147728.6136613793
1199,198698.59499497036
2479,166283.29809016795
501,307011.14463850117
2362,79555.91048681349
1718,209109.2875558598
2188,51221.205043338035
1483,152517.17720167362
2557,94821.95986555505
437,321682.445116523
2224,201502.87972995863
1628,181628.26714910567
397,121613.90599555417
587,206770.71036106092
2182,448249.0639192718
971,180143.9966913542
2611,144629.50334640918
1887,97224.33840655113
2399,325487.6562583265
2148,197077.95214283987
304,151760.0290878801
1997,120087.70829133532
2817,104476.03995744925
1431,184097.20594185768
427,344797.0267366186
263,112354.94670485624
598,175635.7750061003
2895,238029.4932419701
687,160586.50029596264
1822,124294.55209618376
2191,109839.34423365211
179,145321.15371652582
1009,235798.21274931706
2010,128656.684528351
1991,148351.49376089463
1411,166406.94637661465
1721,246800.91619402284
1144,178798.06760393415
593,207691.43571464063
575,262679.1947753635
1249,212225.68052526301
1604,105370.24832896229
1064,448138.2969989525
1923,162176.1124535922
1988,95844.74029879461
2325,155492.44478085282
114,210048.66836972802
2700,183132.2346144539
217,143847.94973847416
343,172810.1494667018
386,233260.6396719541
2005,128352.04571705445
2908,164948.51839158285
1814,203731.6189999906
2446,416159.32576626004
208,128190.7478114827
1679,109866.86170004668
822,275850.9433307553
6,184649.594260744
1781,359859.43311456585
2397,315839.461670359
2340,308911.6427104374
1618,184562.14984925798
2843,154345.07790100342
1061,338546.2160438948
2786,114454.1097953146
1935,127695.92392561221
1341,97778.24900157587
521,270652.45028093155
2136,113976.41904554177
996,198069.81371043576
227,163651.72258220843
135,162784.32571300873
1167,160276.45748300507
294,243794.55434529218
1776,226390.86665612226
540,177444.48000537948
1717,213440.00092215545
2303,118348.52074825391
116,185676.53631817663
127,137860.79198271892
1371,152636.58013609433
1014,148009.48114648092
1507,81933.23421691457
702,137613.34575023787
750,168605.61838285343
261,144035.23003126748
1559,67982.43618336394
577,238906.45799327205
2812,218496.39120829012
2080,163395.60587755515
1368,117305.29200222131
2376,100572.8167073897
659,111771.26823068244
1235,121766.68952417666
332,80595.22861558781
1917,133034.37546515156
2094,230210.92289287498
1460,251914.53758781555
1471,188110.5650984857
1509,126079.37410471385
1922,119437.31398813924
433,426591.38253475167
460,274362.6511849131
1116,249380.7864847579
1137,165548.3830771948
53,179468.3697449529
2354,262847.53984695516
1475,201087.22124932538
1761,487861.9756905269
842,135393.68866115296
2739,145787.76388334882
2509,166335.1499771738
1007,212817.57002712524
2610,194424.97191380252
1952,88013.80546522076
2719,154929.70062484837
2921,80756.34761572343
1966,144442.7110759855
292,138247.62140230506
1204,188742.8794025803
1829,268886.8327396505
2419,203902.27620055556
391,164482.70308937458
798,127068.78148946814
481,192028.72798392436
193,202613.31123380052
555,140424.08382795184
899,75033.82300129016
2357,210020.94669097412
328,107755.32471575789
1356,132488.9020071716
1154,101908.65183411204
1730,198476.44390126664
2249,146834.61025041822
1119,288177.6726444793
2856,156188.58362840238
1394,132414.11047933443
2587,118849.82608668698
61,376808.44550474617
2661,201112.2357755502
2711,126062.80414512302
1147,174680.59999524258
757,123489.39208415976
2623,109163.62224040924
2378,156548.3403469512
1413,128091.6884269863
1722,234646.0930361405
1112,223437.82033439373
1623,187281.21247855332
1201,180124.76848511712
1513,118554.81276550013
957,245058.23132229838
1171,243862.28753224833
1145,193901.7228699679
2726,238566.8484060958
703,168333.8704435058
760,82011.99973730453
1964,138885.2091731628
2512,182957.5372946582
159,148698.3035537677
1281,174635.942229059
468,181859.3513086647
290,134722.63925031893
665,116320.0665252005
1463,252148.92865761885
1792,241659.51111279085
923,165608.51928145692
500,274637.13442639174
1408,192898.07986839456
331,68817.61170785411
170,144692.12015856977
2192,66095.81121471658
2571,301793.48656020727
2314,169680.9151687501
2647,83220.25848236383
422,403796.0282174484
2457,321599.171388329
1838,217384.11860740455
2805,272697.8486554016
1645,167271.4191173419
1711,326538.70409807644
2825,251401.71941407485
322,320117.9108318854
2103,266141.70184254047
342,124512.5965942537
600,101782.78392085034
488,185490.1759877613
1725,327108.5727352695
2246,276931.1427579345
2847,179273.3983240379
806,237227.24570516657
530,227599.24887596
963,167601.37805270514
2678,85376.92090025083
171,85179.06600353707
2401,419237.0446062891
805,213672.6864899253
2259,243623.9379204285
1748,180780.75688273486
1361,146932.74659470536
1677,127098.81799092113
1406,175215.18604953168
2322,250602.14952473447
688,163890.4650328163
143,133315.15657013573
804,191079.14619373987
1214,159699.14970392064
2828,176222.28772796865
1999,199204.37070918857
2467,216554.98015821556
2665,183496.657386616
1538,346475.71478195296
398,96818.85885016972
2822,151111.20242293066
2157,151624.72332070733
1856,186613.26599537773
1269,111928.63095924904
2570,107393.7333619506
2320,251149.038249953
1517,160902.54055169516
2304,119184.95462465668
1312,111415.84864982295
2012,141569.6452104794
506,237730.92416963202
2865,210719.48302701354
2367,103236.71949179948
554,109010.29842629451
238,116183.87870074206
1954,104209.59614593844
2488,137740.5194506166
2291,83320.56568731193
1969,101062.31434929348
2725,157764.16703062996
1482,152517.17725335842
2763,193547.51830765262
503,236500.65778195165
1584,225196.5847481562
1531,184586.33974620444
2210,183663.55907857692
459,327873.5280284605
556,120825.26773661785
1347,142574.10603300814
1290,69537.96963902442
1388,97356.18679963537
1571,214714.32369886624
2754,206147.66104720655
765,130595.4949007195
2494,125273.03318469247
2870,234276.073901461
7,233496.3190159986
1114,237972.55902937095
2418,280696.26278311404
291,146165.19788160225
18,309326.65816663345
39,346834.82990003563
1001,263194.4105397555
2442,231457.13134821207
616,120491.6294448695
2680,69597.98554378707
1414,121239.7848713663
289,142919.7802726142
40,294192.9594685451
860,114960.20354592684
409,127687.47486292126
673,150401.03706607322
2427,199281.2504847857
2036,233172.10051244425
2564,145066.00557572383
642,176431.60855021968
1008,183036.46150454454
1908,144020.54540501584
2519,219274.74068841056
1369,102964.4385272789
2855,166371.24505862355
712,94674.5852051751
1943,149051.29005516434
1958,127687.71496918591
107,166749.7913595646
2295,200056.27325288657
704,126170.54313023615
676,135594.01308043592
259,169625.10000257054
93,281480.54760734347
106,234683.6673005562
2315,180599.99972623057
1050,102419.75054820163
1095,201375.22978797433
2709,137635.11655999452
758,148022.2179377823
1496,150924.2049385694
2370,132882.81496426853
2458,267346.70705848426
2733,122795.02161060387
161,278717.3106694553
726,169852.4492265533
845,193431.66278055284
947,259851.50581933075
2232,140198.2223278652
2563,182848.87338372978
2299,139266.43238379632
211,106604.86700482399
605,171904.41781244247
1478,208504.69731200946
2247,271011.9165614458
2274,212802.95870470945
2869,183742.12230793523
967,214179.8249310755
2656,91764.94858909839
667,203052.014948236
1042,107165.0062282987
2023,199618.65557412148
2447,343369.3970560938
2055,119837.60594657768
2275,295843.23546728556
2204,170927.92558250006
1563,288046.7139843059
483,214588.60828626668
796,114350.97492971626
1526,184215.35777926096
2042,175321.57747448873
442,328021.5231502752
1693,349343.63788009156
1468,199663.77320150254
1430,180612.37777425477
2605,189915.6684362009
1529,204880.95665100665
335,130676.42153431612
1287,140040.7550873483
31,88449.31193449147
1785,286069.8977296795
82,164180.7198319966
2620,122150.41080740269
252,200657.5560374742
721,58468.922172208084
2165,195559.56091963264
2316,191869.72068414843
775,122877.48900504118
1558,90882.46016799893
17,218842.7491681156
1022,229717.33690369676
925,120961.17589887175
438,282670.035300369
1270,150705.37019879266
1272,112755.15313056154
215,125337.22973772319
266,218847.84644530076
2402,278642.30620595574
1250,118740.49710031698
1984,112353.56543498825
1279,153754.0130229982
377,254967.48510370008
1252,152332.9548421225
2156,247933.42625734484
499,306395.11547663197
1374,126500.54442959439
2898,250593.06258415454
401,110391.27211294453
2721,169452.45322534203
2078,259349.4865810692
2589,128996.9522048012
1946,260814.80929041706
1334,131624.46790071417
2781,227750.5934455497
431,367811.031048846
576,214214.3153299255
1474,205117.57942595473
2254,144701.27724137573
2155,268335.46514982247
885,103995.63956292173
643,140103.43651007477
1944,123933.47048068157
480,205842.30382763926
2845,101972.9143978195
2387,317553.8901247779
2407,238360.93072233943
2527,166322.6353974501
2514,156938.77537906828
629,196730.2953263279
80,210636.66064998356
1876,133299.98289913934
1546,127229.0429405348
2518,176117.27719451906
2347,160810.75985925473
783,194147.29884796345
