Id,SalePrice
2658,162012.68685607304
2718,165125.68573214547
2414,242414.32448850927
1989,117703.09881947518
625,183875.13874387593
333,76897.14826878686
1327,98303.44906031719
858,155272.96412376437
95,180541.38376029462
1568,183350.85710291535
2482,172428.75645250815
1364,112611.41308718886
2584,150711.25773047179
818,260272.26879183014
2673,163086.91370416066
2089,128911.74224566983
1297,186348.42956540248
790,119720.6829266446
2616,198421.8897580366
720,230276.18759459554
222,142431.07987985568
557,122032.10466562313
1148,205359.86999435275
2766,187245.0042599443
534,196765.89408468694
1452,123367.03035300228
630,129359.9695975844
2648,128701.37361507319
125,165212.30975471105
1904,19478.91148896134
1670,106176.2879112731
756,101992.3706640059
717,237799.221064732
1032,153998.93483198524
852,226478.23965937283
1731,177952.92533772218
2639,129582.5622685019
2071,54453.4996502109
1267,131583.63901283086
1851,187890.5934373758
567,169698.09623035206
2439,211875.93810064887
1898,149877.87666133538
647,185513.40628799456
2256,231941.89703275682
979,76726.87995600545
1444,240173.43491744812
2485,112506.66473257079
157,108371.6267235748
88,117842.02782026795
2003,117011.08368599089
186,226230.14948306393
1425,258005.16260118387
2695,110453.13986875738
738,106983.12751888714
395,146706.3580541063
1353,175296.595926821
1878,139261.48548564856
390,174118.54592060676
1456,241696.5304021489
1103,294730.1765926244
1387,127308.52329288321
2070,165795.73230696662
1199,189179.97830113332
2479,184399.43919896003
501,290586.3959491146
2362,78632.6877056942
1718,250249.0320750276
2188,50148.13733905184
1483,169528.19457289253
2557,65010.44219282118
437,354872.8025142944
2224,223943.78542128424
1628,186595.13942757566
397,135187.06430548514
587,214756.22974180974
971,148506.451014683
2611,147879.28774511046
1887,89543.64064066845
2399,364061.15100681735
2148,207432.67126317992
304,133307.78089645662
1997,121942.09096546817
2817,107453.66018047217
1431,194879.6613302896
427,345711.5505780714
263,124624.56207769949
598,194203.64350396008
2895,238580.62617145845
687,162102.97454096147
1822,123189.3937676723
2191,97948.41759789814
179,118005.44576740242
1009,267741.59608717303
2010,119492.27352121306
1991,163434.32114732315
1411,176223.16123357817
1721,275083.5478936766
1144,201885.37937812135
593,226088.8334910688
575,301248.15205779276
1249,196183.12458928666
1604,111330.59338914698
1064,409275.4075262438
1923,175885.49401936168
1988,93461.36554303151
2325,168656.49228613742
114,217818.07599311022
2700,179675.32991306038
217,118450.91968670016
343,182977.05916317384
386,220652.9264924796
2005,116366.58130372025
2908,146175.87367776173
1814,250459.7606258585
2446,381233.0274933954
208,160582.41092733276
1679,90849.24432216544
822,318414.506700194
6,191174.92506841442
1781,355353.91526113823
2397,304144.22184840747
2340,352611.011428339
1618,184666.04446588116
2843,147734.45813526603
1061,356454.0526916102
2786,122799.88127884046
1935,124211.21271375143
1341,111933.94551162804
521,270730.50111349486
2136,142718.95757452393
996,210876.26576852775
227,158365.94558196043
135,184011.2093571598
1167,149392.9024077515
294,236072.58366306603
1776,215926.100033066
540,184303.92788244854
1717,249414.9672801703
2303,120789.6044548437
116,188629.48095644955
127,121616.66320745723
1371,129913.83861046107
1014,152703.6731401451
1507,84962.90464794064
702,143185.17833692543
750,151099.7168596276
261,160238.64505436778
1559,50385.44665115714
577,228353.39225753487
2812,210629.3580363376
2080,166218.01605730277
1368,107557.7871250053
2376,124721.54054861773
659,104454.59615067655
1235,133239.55441104568
332,40602.07503313539
1917,133462.8624178427
2094,243128.8921876234
1460,253282.48830545973
1471,215357.78474529358
1509,126333.62888123271
1922,128301.33968174251
433,422718.73288435186
460,288399.8894925834
1116,233164.51773998814
1137,174530.48937000462
53,175730.25286275335
2354,258012.36181390902
1475,214178.81341900738
1761,389302.8929921638
842,130992.06943301877
2739,176561.21071619797
2509,151768.6242458939
1007,208688.95289216912
2610,188806.7916014215
1952,55159.151039449294
2719,181932.9829487279
2921,71373.71923772366
1966,133769.88167912976
292,99053.66960580143
1204,205001.83170473546
1829,277077.64042271057
2419,197073.63736353838
391,154919.27303247922
798,131529.08052384618
481,208069.77587674625
193,195790.8015445002
555,111026.30729165956
899,43688.40284318922
2357,183891.99454489612
328,117174.24413396622
1356,119183.11840040231
1154,96330.01999472044
1730,186611.6845440075
2249,149966.31161718533
1119,277790.7579407785
2856,165124.205545972
1394,128755.46562578392
2587,128557.29619769071
61,277586.0422287895
2661,168259.04219054698
2711,146400.87119478435
1147,197589.21848158372
757,122629.24743422942
2623,80770.8452996778
2378,131844.56292536517
1413,168847.86191738315
1722,266219.49197552947
1112,233869.16895446362
1623,190239.2509601661
1201,212491.70680200655
1513,106753.57470908121
1171,248408.58520058537
1145,204123.4539026036
2726,253262.58210086278
703,144195.92337667596
760,72024.55171478487
1964,125726.15341295156
2512,185485.2681564799
159,143022.68903060933
1281,175937.21550156834
468,196772.99842739018
290,118850.93046454532
665,99150.49048086983
1463,258897.41794230614
1792,222266.14750801332
923,141087.79092209172
500,245782.47272747106
1408,198437.27442001805
331,41013.39806195386
170,123822.76505522738
2192,88667.3466142399
2571,284994.05827771965
2314,177541.08446665618
2647,77027.33429771599
422,397800.135139612
2457,321891.92206441215
1838,191136.90606050545
2805,267869.1756937705
1645,161397.44101901265
1711,299623.4378921592
2825,238456.21611420135
322,305907.10031211167
2103,267210.7962752288
342,129518.5389114406
600,112774.84716761194
488,174499.57429682897
1725,320869.682179741
2246,265300.6752279269
2847,169802.24746819906
806,243308.38227912397
530,222443.4105496113
963,192674.95059044723
2678,100219.36849558733
171,68909.33346257568
2401,398849.51198731456
805,225465.76446114085
2259,229102.92205972166
1748,204926.46152439964
1361,154476.36346535935
1677,109526.18566586653
1406,167729.696418437
2322,246514.5884537999
688,154645.44600193235
143,144061.31826966995
804,219610.84013431438
1214,177773.53538330802
2828,168280.751984918
1999,201573.18760297936
2467,204879.84266622787
2665,165402.8251801657
1538,316532.66604643094
398,105344.46181949045
2822,146681.41750537904
2157,159292.18965621598
1856,203367.24770415487
1269,78496.18699175458
2570,112552.38802048788
2320,240405.63583413037
1517,160486.5685163789
2304,120645.74871971682
1312,93422.49959829764
2012,140210.7196425121
506,251608.4298940909
2865,216825.72649361947
2367,90686.77736161402
554,71493.016598163
238,152782.32414244083
1954,112438.35201621157
2488,157790.15585040473
2291,44274.84959340372
1969,85899.09585241604
2725,164623.8010236896
1482,166018.2119070991
2763,218193.28981974028
503,241796.5600905298
1584,251717.82712335707
1531,132060.6344595173
2210,178113.66477108168
459,336287.5939200772
556,128151.70258868099
1347,152552.91443022827
1290,43190.698595671245
1388,90325.8871034061
2754,216818.75078095088
765,150629.07886558332
2494,133728.95015181944
2870,228104.38986819534
7,278782.8654552622
1114,252460.11556618128
2418,270551.3528569422
291,122641.12688155007
18,355041.9941852618
39,357849.69238718494
1001,292798.07108514063
2442,226342.76202069776
616,120593.12138250176
2680,48199.43864934804
1414,137944.10659262957
289,141488.93456964864
40,282418.0431016072
860,125961.03093625269
409,128220.53071904492
673,168748.80067986218
2427,185056.3142018069
