Id,SalePrice
2658,146023.01948829798
2718,142940.79216714605
2414,245946.96565131343
1989,103429.80227698326
625,165125.78219582513
333,101236.73509537497
1327,109076.07333158767
858,163443.92392982534
95,175370.9528701965
1568,172618.6352715916
2482,155378.7920091245
1364,111359.42247827463
2584,141261.87987280742
818,264572.1779383306
2673,171581.6495648952
2089,118172.38114975156
1297,165605.96514387403
790,120072.62568800675
2616,193199.19349338635
720,215673.2065934228
222,154226.13751631905
557,124131.76062297402
1148,184615.45435624302
2766,160038.9868919305
534,192935.9142823696
1452,130594.08023229295
630,114288.78398642014
2648,123995.35776635888
125,155436.38892164917
1904,63806.88971609887
1670,114856.76061758366
756,101942.07326276325
717,210117.00533558245
1032,159961.00759920938
852,213203.8589502399
1731,186772.81747940576
2639,118374.03103406738
2071,92174.78283545392
1267,129090.02809835655
1851,177247.75038334998
567,163834.80059575167
2439,206495.31875946253
1898,148841.5709720069
647,173506.47713594465
2256,205424.1820756042
979,100568.57691631722
1444,232976.9927912035
2485,117281.18699623695
157,119321.7381246067
88,120283.35005913912
2003,113360.22526912333
186,205340.94261888583
1425,248251.58281384018
2695,119174.52058466023
738,103649.43323172025
395,157211.49215030175
1353,160962.52711334726
1878,143698.44298498277
390,165203.80086252157
1456,236379.72952947862
1103,324726.6335818774
1387,121834.4942245242
2070,150831.03563448775
1199,186925.40650723904
2479,177130.38234664567
501,309098.74161031976
2362,95867.89689420976
1718,209240.56738349737
2188,81188.87835751139
1483,154143.42892791645
2557,76417.95471090675
437,381276.4170233429
2224,186716.49884025447
1628,177037.10984983528
397,139692.9454076091
587,187485.14459020676
2182,599385.2654812519
971,132729.14086971307
2611,139317.38338318298
1887,98833.2919053267
2399,371633.1804949041
2148,195897.8375014303
304,121544.48445315484
1997,132478.3884642288
2817,119761.29934083458
1431,202231.49484727898
427,336121.99645030557
263,127630.634261495
598,170004.94464500193
2895,219378.8252054221
687,152732.66844326197
1822,135497.99891020628
2191,111117.15912962552
179,118030.30749402507
1009,214548.5923230683
2010,125076.75941843657
1991,153151.93762032935
1411,172014.6047405629
1721,238584.15729194717
1144,194971.75405586258
593,228678.99086081178
575,316170.70751037606
1249,169724.45092473496
1604,119430.91238013413
1064,444105.80923500087
1923,163517.32017822762
1988,113390.7107956934
2325,174569.13464148768
114,203642.64649700507
2700,170575.15983138164
217,114399.89978235746
343,167845.08397684386
386,213413.04772923287
2005,114850.63376075179
2908,150911.62631411033
1814,243611.7081206523
2446,494827.2795879875
208,160516.44380501774
1679,103392.76402327156
822,330632.6685523501
6,195315.03854199668
1781,389071.07846234046
2397,293507.52047289535
2340,325826.1007406424
1618,185050.63833272076
2843,127038.71421012793
1061,375417.37906618614
2786,131024.34748946357
1935,134984.18247056965
1341,120118.84693479746
521,264047.3896581062
2136,132080.64475390493
996,200032.41784914385
227,148139.35865983742
135,177651.92594944392
1167,150878.98344351677
294,206122.39425574837
1776,212276.10354242756
540,175869.4665677888
1717,208312.26680928297
2303,134433.89145105716
116,190635.72537759022
127,128281.4045653923
1371,128534.6112329719
1014,146013.06486311002
1507,102439.91348890516
702,134109.19086063784
750,137591.3791344192
261,164157.91444534244
1559,65051.17667586491
577,232784.11598209816
2812,204628.07656949057
2080,163778.8420886786
1368,110188.12573704636
2376,119281.0561563133
659,106351.43932166138
1235,134211.57214747163
332,77851.24109438268
1917,142825.93832672044
2094,241504.42907541845
1460,247353.13485805335
1471,212203.3313313992
1509,126134.31079161684
1922,132670.1593420845
433,474437.5074582904
460,254376.68101349543
1116,235169.01500947916
1137,177875.29487136452
53,159267.88873890706
2354,267235.89447288495
1475,202108.6688986024
1761,524590.3495837196
842,135150.55840289395
2739,161794.1242477212
2509,155083.9663016996
1007,199839.3668971707
2610,189823.00351084242
1952,83043.08435382192
2719,152439.03673496956
2921,95227.9667596538
1966,143597.84290271558
292,95137.95804841442
1204,189463.12161023435
1829,266120.45484335354
2419,193336.64024471035
391,147422.8486459989
798,126690.48791047421
481,204292.54473158182
193,195015.47457229721
555,114973.98163823121
899,74294.64720380689
2357,179317.22712640197
328,120296.43924146525
1356,109642.46165470578
1154,109148.70587126183
1730,182590.34478396166
2249,143858.9223780307
1119,278873.957074055
2856,144547.74368142252
1394,137841.50499342408
2587,135394.75062618018
61,302686.03377625265
2661,151513.69957650587
2711,139419.7642605748
1147,187263.2695179403
757,128806.0121702409
2623,96667.23159709352
2378,134382.70882440568
1413,159834.07786425514
1722,229609.76249297903
1112,228065.37635163806
1623,188524.82312240015
1201,199498.91012016035
1513,115566.61321975506
957,352797.94420265785
1171,235757.48208777735
1145,197023.59736086018
2726,239737.76678806051
703,145949.0911349001
760,99417.91917699878
1964,150662.1670701688
2512,177892.24369709223
159,132330.8457309627
1281,161830.99364331175
468,193712.8874215355
290,115812.88529936459
665,105534.07256525435
1463,257668.89886800246
1792,217420.4770622902
923,131181.30483416538
500,258907.50136839383
1408,166748.2414156246
331,78849.28776111873
170,117207.7501925691
2192,102158.96099619678
2571,262333.8237809039
2314,179285.38358184273
2647,91689.03691910228
422,418184.060984735
2457,353041.2894859943
1838,178214.35223807787
2805,268505.9589582849
1645,156562.35910363932
1711,291226.3864241815
2825,239400.66556199695
322,315573.74619475787
2103,259000.10420535106
342,124225.88486728718
600,123053.56144770504
488,171239.1699301462
1725,295758.86674727977
2246,248611.7905679708
2847,148471.8727355981
806,239643.52231868333
530,220439.09359064017
963,191490.6872808899
2678,97241.55904555772
171,96752.05005411936
2401,425887.3133523303
805,217708.58294570632
2259,226923.18932334724
1748,201284.40362176014
1361,151213.98847269785
1677,115651.86636281329
1406,147769.88457385646
2322,254531.75842117233
688,142779.03828158218
143,140816.97867375443
804,209120.72400246805
1214,151104.87396533458
2828,155160.8239209061
1999,148330.117442033
2467,199680.61491822085
2665,156917.38700988746
1538,333710.09759259346
398,114868.30718344603
2822,137970.98659407144
2157,145057.04378334043
