Id,SalePrice
2658,145087.78374540314
2718,151379.99706880143
2414,236358.74554278338
1989,105982.8465527478
625,166956.66339742823
333,98708.37823798235
1327,110079.20033006062
858,164314.74305360045
95,173289.69640084065
1568,173915.29496517274
2482,160067.8705153678
1364,114974.18203932988
2584,143156.32020051603
818,261766.43658941815
2673,156916.3898726513
2089,120630.21672506665
1297,163967.91315829952
790,120132.15240893363
2616,198037.11136303315
720,213985.32759654277
222,154287.56040028678
557,122308.11497030569
1148,192742.8260675952
2766,159918.4113781846
534,194454.92559244443
1452,128452.40247874451
630,117105.18325729237
2648,125508.91022195839
125,156976.2821009601
1904,62378.252671022456
1670,113486.12767033582
756,102019.10486518449
717,210884.8013385372
1032,160779.57342751103
852,214805.2762017948
1731,180609.26708478018
2639,121272.05773225185
2071,92722.53340324239
1267,127351.89846515292
1851,179210.05018885373
567,158541.8831414061
2439,205046.69725424485
1898,150272.4858231673
647,176036.66468359018
2256,211769.91541234113
979,101356.61548336361
1444,228599.46288420286
2485,116739.39632019661
157,119248.96089923874
88,120167.2890066031
2003,114275.54034764167
186,205822.90559435223
1425,249734.08803066227
2695,118786.11871218104
738,103835.85032289995
395,157267.45064400646
1353,162671.60075132496
1878,145138.81355451338
390,165171.19417807696
1456,233523.91866004458
1103,327963.47075989813
1387,112826.77660371241
2070,150979.16119387545
1199,184170.78270366206
2479,174252.2926120473
501,313604.8778877167
2362,95106.91063140129
1718,211491.60494488885
2188,82913.49771767009
1483,154169.30619075557
2557,76666.34758401709
437,377896.5908092515
2224,187328.11405810062
1628,174848.81009706462
397,140347.32736884957
587,194119.89806734637
2182,616901.6926656199
971,136337.9172680926
2611,140113.9820862191
1887,98800.9962832479
2399,368109.29422889935
2148,198959.47009142602
304,119002.71445983004
1997,130323.62446885469
2817,118209.13614777464
1431,191224.66537137816
427,338841.17254242604
263,125099.29243771349
598,173529.12766160985
2895,224273.49696423652
687,154626.8507604451
1822,135623.63930603373
2191,110672.94384235075
179,118931.33841545956
1009,216352.5271767895
2010,124065.56284102805
1991,152430.44912918506
1411,173539.99307562888
1721,244253.1332025571
1144,191430.4508220279
593,224398.43217364856
575,317998.9422457161
1249,174036.89957976714
1604,118723.70522126099
1064,446524.39074711
1923,164684.10753819483
1988,116722.64992844596
2325,170176.4477457249
114,204833.51340921532
2700,163680.91147937797
217,121039.10158873032
343,169620.66629050198
386,213322.14866436337
2005,120551.47339856224
2908,152946.0168243103
1814,242937.60684692077
2446,492582.10735431826
208,161904.31630260375
1679,101091.92050848006
822,330789.6844029508
6,194295.40853212954
1781,391297.17129850446
2397,288826.9729492106
2340,331154.9005745212
1618,181196.865622226
2843,125788.92767321973
1061,369855.6276374422
2786,129449.49482737007
1935,135142.80063478873
1341,116756.0648045061
521,263824.08820321027
2136,133925.41271262724
996,196651.05031401876
227,144727.19972502417
135,180476.0974022671
1167,148520.92279495418
294,208119.4433053014
1776,215274.73626854096
540,175820.33873967567
1717,210588.93254320652
2303,133312.00913586977
116,192437.79003847123
127,128108.61166315827
1371,127269.87276192609
1014,132873.0441634618
1507,105230.11986730764
702,133424.3201395937
750,138327.91661779967
261,161106.79218927966
1559,62129.897293586975
577,215410.7236457735
2812,201934.28639132204
2080,163965.15234640616
1368,114248.94359239546
2376,120092.95687597488
659,108455.53263928989
1235,135101.44109315143
332,76044.86229003278
1917,142074.2701118823
2094,234979.34383567245
1460,244323.8236399136
1471,212187.38981293802
1509,125418.43813525938
1922,133255.6960249235
433,479144.24802208354
460,260918.90282984896
1116,238419.68490753244
1137,177428.6713876475
53,162645.88072364172
2354,262563.8762056457
1475,203880.72369083235
1761,532257.9452036354
842,134594.8431838241
2739,166289.30211308296
2509,149585.45996236277
1007,200547.57403114717
2610,191154.91645171226
1952,83819.7862122438
2719,160548.04770033303
2921,92643.85227780105
1966,131254.2187301155
292,94233.85551526648
1204,189102.54594219703
1829,268974.9609694173
2419,190027.44027404685
391,149448.8626736697
798,123644.07519386093
481,201327.80198054924
193,196720.21320065227
555,114478.42574534994
899,66184.27079125785
2357,176267.5608065669
328,121913.20587037453
1356,110983.759789253
1154,108292.99829146398
1730,180453.8790073231
2249,144890.3128685352
1119,272110.533903497
2856,144074.5504599195
1394,139227.81395599176
2587,139567.32631021514
61,308722.90389614657
2661,153633.80060790415
2711,140839.97776123649
1147,183957.71596155033
757,127289.51649845309
2623,87501.1844095758
2378,134066.71247410416
1413,156152.96842825075
1722,233786.3957920546
1112,223462.10119545172
1623,187595.26944678547
1201,197297.92823792633
1513,117494.64993838024
957,324771.31412754155
1171,242277.3936242401
1145,193514.5902359999
2726,242892.1099967729
703,144467.10939938205
760,101078.6281607068
1964,137052.24569099073
2512,173948.69312220917
159,135004.3328670811
1281,161009.43278251425
468,187005.8940282551
290,117531.40839602084
665,107285.26493971865
1463,255144.31995267628
1792,215970.65447144865
923,131861.5054631965
500,259775.87785819062
1408,172767.8329237322
331,79194.06598723333
170,119344.54673900698
2192,100482.94475284712
2571,258786.41354698577
2314,174549.39878762193
2647,94036.23147525497
422,421956.7421981273
2457,357585.3360298459
1838,185627.7183394898
2805,265650.33018971107
1645,157806.73847924676
1711,288296.5197167596
2825,239999.28529018254
322,319618.3656931491
2103,260865.59701363323
342,122113.72578700313
600,122468.67890720349
488,171632.07011457084
1725,306695.28516838123
2246,255641.39346282397
2847,151410.74322844783
806,239665.15653262608
530,216814.67080305493
963,192170.60950952378
2678,96542.29350506968
171,97793.7617823779
2401,430925.19305736554
805,217505.6067789287
2259,236496.9732762986
1748,197808.48379336006
1361,148685.20975369142
1677,113816.69841193873
1406,146483.9907351962
2322,250705.78879180682
688,142603.50288848925
143,142707.13866572545
804,208345.66292548514
1214,154090.03501230595
2828,157314.1568285183
1999,148742.9584633274
2467,196335.7106522798
2665,156813.61861706
1538,339861.53785164625
398,113638.27063954347
2822,137348.335149146
2157,145612.80291613788
1856,202023.14882691126
1269,93652.1984078205
2570,124948.39389086647
2320,234669.36025747092
1517,147951.4211641236
2304,128704.23784454874
1312,100680.26379416653
2012,134600.07732162112
506,283107.6171747708
2865,217605.33359254658
2367,101704.75209401289
554,77095.32413161817
238,143158.8556887303
1954,121169.75008213801
2488,141146.5114082764
2291,73677.08663474319
1969,94674.15572154554
2725,169381.10294126897
1482,152336.7300135497
2763,201251.13836675044
503,258910.7610092527
1584,248090.73463638706
1531,114176.43499159797
2210,166661.59028060827
459,330137.18093535904
556,129142.13333791915
1347,136908.9443944444
1290,69252.05417493355
1388,96806.05641209557
1571,265611.29881629226
2754,207455.4232637703
765,141537.79394800455
2494,134693.08306724142
2870,213826.09840123632
7,229494.1766467946
1114,252740.97448099437
2418,267533.7353406004
291,132059.13060554056
18,315487.54342243634
39,367930.7872889946
1001,269718.5392278281
2442,219064.03537749755
616,117030.18397159569
2680,72044.77785202075
1414,132720.90268806965
289,140867.57507456618
40,255225.0226107973
860,121720.30293701636
409,130828.16062535589
673,160514.50013236137
2427,169944.5329352922
2036,222873.31143418272
2564,140982.15069183658
642,135963.06836987307
1008,182215.4786933714
1908,147231.1930508038
2519,187774.2101822545
1369,98886.67401391616
2855,158493.51264357133
712,102034.26306377917
1943,117819.55142650275
1958,134277.6737219826
107,150566.57136853464
2295,230911.63851920448
704,102549.19728195472
676,152832.63813001235
259,178175.84957931272
93,293134.1818338464
106,228897.7959185538
2315,168896.25831489151
1050,112358.53620470132
1095,222587.13910622324
2709,150675.95712887507
758,135555.83061011464
1496,166451.9542283276
2370,125678.88192656398
2458,280246.7606137482
2733,137555.40878337633
161,262310.79919668805
726,140461.2464099276
845,211367.64859385742
947,248562.68783794157
2232,116336.46381860254
2563,159709.24572853517
2299,140759.4868293959
211,77601.83673566792
605,150314.88318434887
1478,209781.8730132835
2247,253355.98310698962
2274,197403.65707940498
2869,204978.11232474147
967,204668.64888688247
2656,121592.92908079375
667,181958.41903491906
1042,109226.32848635802
2023,154575.0631195052
2447,384994.13577138446
2055,120499.53332808982
2275,290107.5281581663
2204,159390.29819888304
1563,241836.7524219987
483,222166.32022445358
796,130691.69651432846
1526,147570.87844523962
2042,130071.49331611797
442,358807.52851381304
1693,313488.36805918696
1468,215946.02035359808
1430,195085.55253339987
2605,158849.30887667206
1529,192750.6585197425
335,161246.55034690944
1287,127629.94981020033
31,98021.63109550072
1785,286022.2794217602
82,156999.99195443263
2620,144649.81358239907
252,185273.0888433438
