Id,SalePrice
2658,144058.5399555936
2718,155969.59806257318
2414,231555.57495443214
1989,103897.3110721983
625,161155.7812017498
333,97638.87233175484
1327,110042.35197371797
858,169935.94564109802
95,173031.45802383684
1568,167912.85467364316
2482,159597.56314031754
1364,119017.83324100483
2584,140616.66773308776
818,259386.15273818336
2673,154339.00952116516
2089,117153.46785469753
1297,154305.99199385088
790,121925.9716234664
2616,192866.10255376674
720,207563.82401476268
222,151781.1503794088
557,123621.97944509883
1148,185841.6870927928
2766,153867.29334838735
534,196038.02024656435
1452,130497.38987734952
630,113610.17369156574
2648,128841.42066871256
125,163530.44766031406
1904,60697.229510611935
1670,113590.72852474023
756,104009.29620494643
717,203955.1562897207
1032,158787.74895397
852,209884.10218984648
1731,189319.28047812107
2639,117085.8784598561
2071,97029.20363831762
1267,124266.85737170083
1851,181176.58689433328
567,155846.2347799787
2439,200452.90439609147
1898,154963.9320315844
647,161507.90158031922
2256,201829.7287126876
979,96018.36109226332
1444,225212.46283547554
2485,118520.84050614545
157,120662.90401848176
88,122303.46418264242
2003,116949.56133294216
186,209031.36472104053
1425,246841.1188442104
2695,122025.28743223622
738,105891.28161938168
395,162795.7944606516
1353,171022.91974598714
1878,142164.7184222117
390,164954.58310108958
1456,230148.50897177626
1103,328619.0811205046
1387,112403.56392968111
2070,143330.20762599958
1199,193126.72773803386
2479,176106.3693761471
501,305868.89064040943
2362,95327.59675492255
1718,205742.35229062545
2188,84062.99695830425
1483,147016.92741206786
2557,77224.78997557794
437,385314.8215606845
2224,177885.664133182
1628,168666.8268760023
397,142799.8343185326
587,194691.58246369046
2182,630401.8266294478
971,133449.8834221503
2611,144498.40083710133
1887,99081.67999734267
2399,364683.43739279127
2148,193425.33974267708
304,122423.30457891259
1997,127821.49869832257
2817,118354.28658252454
1431,201018.36003850578
427,330111.4249477773
263,127166.32510255332
598,172741.39178700725
2895,218602.29643542663
687,160718.81377509877
1822,138911.29598195993
2191,110925.78675368405
179,121132.88804146937
1009,211643.55556407064
2010,126904.38288386501
1991,150350.32442497645
1411,172873.28985949684
1721,241815.27089108079
1144,193854.18914169885
593,231535.82927495806
575,309134.8113150027
1249,167882.16266307115
1604,120778.54180433314
1064,440596.1187547948
1923,158337.21267694503
1988,121351.23660617541
2325,170945.929082832
114,206780.6853811755
2700,169806.27323917992
217,130457.83432515063
343,168770.75158979208
386,211015.49241354756
2005,116041.6720237784
2908,155392.01654938725
1814,239199.68673615073
2446,508234.71476019366
208,155176.66791458888
1679,100839.71132497494
822,325752.79267962615
6,196247.4266818406
1781,389845.26270242495
2397,290131.3065659333
2340,331560.093910284
1618,188664.70819097158
2843,121655.40769106845
1061,379953.39695359924
2786,131214.41451587892
1935,138240.66034849023
1341,113163.25858239752
521,262632.0084541973
2136,131222.29984695895
996,192961.11946916068
227,138075.6574490357
135,180647.7468990482
1167,152099.88228285577
294,197989.67022996422
1776,217660.88713912803
540,176633.1093452689
1717,204796.13959242587
2303,134862.1435440468
116,192873.09682323367
127,131001.44826718143
1371,130189.93527716592
1014,126797.65315725235
1507,107151.47091426412
702,135761.04394272045
750,141867.26109059606
261,166649.11586079717
1559,59520.65904561914
577,219900.27456085125
2812,205171.08865032197
2080,172326.69271216562
1368,117527.77777412714
2376,117019.70815690057
659,106667.39756789812
1235,137558.0807224254
332,74657.30843937685
1917,146620.08782143486
2094,230951.49381381963
1460,242365.15769245144
1471,214652.33527802813
1509,128239.44618071397
1922,135281.5000437375
433,474065.9926094797
460,252816.28499632888
1116,244062.44069076603
1137,184746.40155386348
53,164045.94773367484
2354,259892.85983504847
1475,207449.45847445296
1761,544437.0146805944
842,137284.66870584924
2739,164961.79268451926
2509,147719.78345391052
1007,196301.37063949966
2610,193344.8649229584
1952,86353.98716662808
2719,166579.25774398868
2921,91563.19256201513
1966,134172.614336626
292,91999.60996205683
1204,191505.09181442537
1829,260098.74169297284
2419,192397.71617387238
391,147174.97419792213
798,127733.62411483364
481,197246.91023246152
193,198882.21950144923
555,115755.36904648955
899,64130.8545307745
2357,177195.61069270293
328,118646.67588777769
1356,113596.56991056733
1154,109505.16783297536
1730,173644.01187933396
2249,142958.29650919567
1119,271708.4123000562
2856,138641.77585817743
1394,141573.0780212188
2587,142210.61938960184
61,307918.0859623254
2661,159645.16519405696
2711,144907.312886959
1147,186131.86172214095
757,130731.16731440481
2623,87134.53303855186
2378,130685.09647021625
1413,154665.21080125583
1722,230471.17830635724
1112,216853.8549885458
1623,188312.26491843147
1201,191718.3790723384
1513,121241.719708429
957,320319.49898231955
1171,243862.0997212437
1145,197747.11898464957
2726,239711.02278523234
703,139542.78886730166
760,102114.19307527957
1964,140471.06234832923
2512,173922.3091000876
159,139250.0504884003
1281,160889.8363542148
468,180427.8751413719
290,116619.98000336863
665,110009.12834507796
1463,253865.30375769746
1792,220402.08557756356
923,134728.23168091523
500,255927.38296410363
1408,167427.79696933524
331,77717.91604620607
170,112786.2804312687
2192,95583.80576449262
2571,256403.2026958632
2314,173772.76154871064
2647,95843.31036287216
422,405494.96243417636
2457,360175.8960767964
1838,179210.22153882417
2805,263583.40696791996
1645,163099.93657612836
1711,290271.0644275013
2825,236189.40048028048
322,313739.3565826639
2103,257942.1101746459
342,124601.01401421927
600,117400.39041551335
488,171283.65260530933
1725,299329.5219103626
2246,254053.71865349662
2847,147218.54124750025
806,239013.4540071477
530,212447.9966490673
963,193409.56950082604
2678,92483.19260376735
171,97766.97314139511
2401,421097.92411585874
805,214285.1072413195
2259,237956.99785873535
1748,191855.73345325116
1361,153336.2179153559
1677,115541.49895492828
1406,140284.74589023663
2322,245027.19893890157
688,147825.6880304986
143,146084.1049064701
804,204943.82713754414
1214,160512.83110831623
2828,161085.4966662022
1999,143728.65887313898
2467,199097.44870926937
2665,163850.4559169677
1538,346021.95454046014
398,113937.29339598575
2822,140383.45570971354
2157,144721.38323989825
1856,201893.6447277869
1269,94290.4148595417
2570,127231.24387453009
2320,231441.37015742558
1517,150087.20370678342
2304,131129.89346807767
1312,101149.92651409408
2012,133380.1761106418
506,278242.48005384754
2865,216973.40389699672
2367,102423.63875634492
554,78662.7380887923
238,146284.58810726847
1954,122367.92253771982
2488,145569.81739160314
2291,72373.07303567311
1969,95146.47042295776
2725,166366.006864834
1482,145078.95511200908
2763,204773.55486661
503,255951.29395693078
1584,246122.72969602843
1531,111564.18688744293
2210,172143.85139734778
459,324758.9004788779
556,131385.4025172067
1347,140534.8983969967
1290,70376.02392186548
1388,98189.45505328453
1571,252324.8741188926
2754,201793.78555546375
765,145412.85014900513
2494,136836.49103533625
2870,203315.19121944453
7,234634.86171851374
1114,248265.954354972
2418,266472.08401280624
291,133856.429625177
18,319899.46479683334
39,365663.80664105376
1001,266446.7674267601
2442,215188.61828365937
616,115926.8633252408
2680,72024.34053971764
1414,135342.74079824268
289,140039.237195201
40,262681.8284191731
860,123911.03143686664
409,133707.7572391887
673,164458.76231178956
2427,171534.39298197808
2036,220625.86135709446
2564,138151.03264138778
642,139562.56221651522
1008,191394.7996461634
1908,150278.26997987743
2519,174570.13588274675
1369,100119.61343427433
2855,158268.73389715422
712,99483.85314761555
1943,113592.67188443837
1958,131629.05722171176
107,145662.91938181693
2295,224767.00773739972
704,104073.41702805893
676,145225.74956945452
259,187353.58373340548
93,293673.09777373873
106,227660.7951792757
2315,167906.12948612697
1050,113659.38618281575
1095,218633.574572141
2709,147383.14168547126
758,138081.68286203005
1496,165698.9815484898
2370,127551.58068043548
2458,278946.14948809333
2733,133423.13083977954
161,258518.53534329322
726,144155.37513788586
845,216072.77686103949
947,247669.15933456618
2232,117383.98534001353
2563,153250.4458830131
2299,143189.61901650662
