Id,SalePrice
2658,224766.84981854062
2718,281517.3730331591
2414,437410.66179081175
1989,233729.2515987239
625,343998.87239722774
333,227796.68117623954
1327,244087.2700849557
858,306142.71264223644
95,322645.03999672824
1568,351390.2675721869
2482,331983.73987269966
1364,247443.7127573452
2584,312333.0062722591
818,408081.69684092095
2673,285413.56838848855
2089,256724.8332643652
1297,266544.9465316588
790,270937.386143363
2616,364969.69951642276
720,318027.6542084152
222,291191.4245209036
557,283747.4889745211
1148,359540.86337207735
2766,388971.1313858907
534,350236.5093313426
1452,272862.6246282234
630,255939.21498982815
2648,232800.9160926782
125,345153.8270133596
1904,166611.81143744048
1670,246152.5996625433
756,222275.3211546105
717,308618.7690418809
1032,331985.8685132812
852,401785.86458382715
1731,328977.0799349504
2639,241192.37486143917
2071,206687.89150657848
1267,261095.1110344033
1851,339749.08791905263
567,328227.7797426242
2439,379818.7291027603
1898,290377.05842911033
647,348143.3419604689
2256,435044.6038391807
979,207626.90510650937
1444,420510.16522712365
2485,285261.6084002061
157,266926.9614448001
88,278678.35128091555
2003,246247.17053983125
186,312466.4328384249
1425,435287.15373261215
2695,241281.19485340177
738,238835.06721052557
395,316846.8490284633
1353,323659.660275625
1878,316681.60597228137
390,342811.4990886416
1456,423153.87230616773
1103,536041.5693609058
1387,275456.07221118227
2070,320756.20310425054
1199,354964.7930022395
2479,349335.5642070569
501,499213.54722158605
2362,246179.46892894426
1718,430518.48427367513
2188,208515.139962364
1483,372121.19194064016
2557,218444.70962188576
437,586608.7902913878
2224,391199.66028253135
1628,339481.9978642922
397,288760.56859935523
587,346809.0575317465
2182,817422.4187912481
971,286942.6560422353
2611,330112.41899256554
1887,229726.23587952598
2399,642686.2564350002
2148,376303.7864594727
304,249799.5753034586
1997,241388.52615906805
2817,247948.1962377831
1431,362049.73482070747
427,519749.0010910634
263,288903.83062997786
598,362933.8058766542
2895,385838.37147865223
687,279970.2752502637
1822,292357.46271169424
2191,215511.0548584372
179,262299.2543182413
1009,434802.4938103262
2010,248184.61304526788
1991,271921.8070890122
1411,341252.9453548702
1721,444776.5708956532
1144,363768.2099286297
593,410256.35684169957
575,488881.64562523103
1249,327919.98529748246
1604,291107.28591605986
1064,737501.641914088
1923,350838.8760019905
1988,220182.5318528154
2325,341168.68043095584
114,378988.6238711525
2700,276538.58942000556
217,276427.1982305233
343,355695.6567694089
386,370761.0232912045
2005,238472.65076511478
2908,301693.853208495
1814,457129.9871426753
2446,650482.5698776767
208,225716.41659742227
1679,230380.11754893928
822,612761.2840676424
6,369755.15464496677
1781,699952.2587293846
2397,462035.93469565763
2340,606619.1467218732
1618,332738.17603019933
2843,242199.85869041012
1061,589576.9387907037
2786,280327.7093784229
1935,298854.6314343437
1341,231501.80151658913
521,446470.7974504083
2136,288207.1683824714
996,420834.134865288
227,312072.95501042117
135,353307.489376083
1167,324600.7482439327
294,379451.01557240286
1776,373513.0504091171
540,333901.8427560404
1717,428381.77443952387
2303,300312.2167726585
116,354216.2613886478
127,307110.2390353217
1371,252615.48297823995
1014,326830.2899767914
1507,208434.55573721265
702,236835.72203225753
750,263760.61477012385
261,314401.43695190974
1559,191298.89498996336
577,378791.35068602895
2812,353554.37490144314
2080,306569.3834677933
1368,222641.97987504673
2376,297963.14256189996
659,240088.93857461485
1235,304163.8174522969
332,195737.2781410388
1917,312980.22450820927
2094,388560.3457233833
1460,399128.3632240235
1471,421357.70798626315
1509,265811.82053557585
1922,293028.6964189275
433,757444.467585693
460,491148.8003434955
1116,438879.02514918766
1137,359908.25564173964
53,360548.4565009642
2354,435112.8488748398
1475,382153.6635481163
1761,687210.0855837766
842,316039.73047255847
2739,344360.70568997716
2509,305566.83739356976
1007,345327.8440916309
2610,341366.61135388806
1952,218415.3813690337
2719,279789.48295514914
2921,211422.35370216376
1966,314452.7304755621
292,250125.56157383704
1204,355366.1913678285
1829,445319.78231402545
2419,350639.10860275413
391,322677.956024333
798,264229.6621034226
481,403363.86301019136
193,331378.0048843357
555,293616.0943980239
899,188179.32431432005
2357,327615.6973472016
328,303638.8970856587
1356,284969.9928881768
1154,281534.775212856
1730,332576.7530025513
2249,350196.9374579929
1119,486247.5327529817
2856,314625.57938365603
1394,263886.1942201606
2587,301124.1518301244
61,442120.9465246279
